,time_of_day,month_of_year,x,y
152741,1,12,94,170
152742,3,8,37,96
152743,3,5,26,140
152744,2,1,24,72
152745,2,1,64,216
152746,3,6,126,243
152747,3,12,27,111
152748,1,6,82,201
152749,2,11,46,53
152750,1,10,44,159
152751,3,10,142,239
152752,1,4,46,87
152753,2,3,117,222
152754,1,10,58,218
152755,1,2,55,182
152756,3,3,37,185
152757,3,3,16,62
152758,3,1,21,87
152759,2,2,45,218
152760,2,6,51,63
152761,3,5,83,169
152762,1,3,83,161
152763,3,9,76,182
152764,1,3,3,27
152765,2,4,52,86
152766,3,2,142,242
152767,1,1,71,160
152768,2,12,38,188
152769,3,12,6,184
152770,2,11,28,167
152771,2,6,38,88
152772,2,4,44,195
152773,2,9,88,215
152774,1,1,60,146
152775,2,2,109,194
152776,3,1,33,221
152777,1,2,109,198
152778,1,12,108,178
152779,2,1,73,157
152780,1,3,55,214
152781,1,10,66,183
152782,1,10,9,52
152783,2,8,57,145
152784,2,9,87,160
152785,1,10,67,179
152786,3,4,120,214
152787,1,6,50,185
152788,3,4,127,208
152789,3,1,66,171
152790,2,3,58,125
152791,1,12,59,217
152792,2,8,8,34
152793,3,3,11,44
152794,3,2,96,178
152795,1,9,49,95
152796,3,6,8,25
152797,2,5,67,203
152798,3,10,80,169
152799,1,11,113,194
152800,2,12,16,136
152801,1,5,83,198
152802,3,10,42,170
152803,3,5,117,190
152804,3,1,10,164
152805,3,11,77,173
152806,1,9,80,204
152807,3,9,36,71
152808,1,2,14,194
152809,2,8,25,120
152810,2,7,47,142
152811,1,2,41,197
152812,3,11,116,238
152813,1,6,113,202
152814,2,2,57,214
152815,1,8,106,234
152816,3,9,109,204
152817,2,12,91,183
152818,3,9,70,223
152819,1,6,22,93
152820,1,2,121,244
152821,3,11,28,205
152822,3,7,52,97
152823,2,1,62,174
152824,2,10,37,189
152825,2,4,38,192
152826,1,9,30,143
152827,1,2,57,172
152828,1,2,34,143
152829,1,9,61,202
152830,3,12,50,153
152831,1,8,23,47
152832,2,6,39,61
152833,1,1,112,242
152834,1,7,101,182
152835,2,2,92,189
152836,1,2,54,43
152837,2,12,31,223
152838,2,5,17,62
152839,3,11,141,246
152840,3,4,38,68
152841,1,7,86,164
152842,3,2,32,90
152843,1,10,127,243
152844,1,4,22,121
152845,2,5,20,203
152846,3,5,57,130
152847,1,2,52,99
152848,2,5,58,125
152849,1,12,17,43
152850,3,11,77,185
152851,2,4,10,174
152852,1,4,50,56
152853,1,6,50,123
152854,1,8,62,159
152855,3,1,68,158
152856,2,11,48,70
152857,2,8,32,201
152858,3,7,86,233
152859,1,2,44,174
152860,2,10,131,244
152861,2,3,51,215
152862,2,8,45,182
152863,3,1,53,184
152864,3,12,39,63
152865,3,5,142,247
152866,2,12,63,148
152867,2,11,42,179
152868,3,7,22,154
152869,2,4,20,125
152870,1,3,102,207
152871,2,4,134,237
152872,3,5,51,211
152873,3,1,24,175
152874,1,8,44,104
152875,2,10,68,213
152876,1,10,57,190
152877,2,1,68,193
152878,3,4,81,190
152879,2,11,74,154
152880,1,10,42,64
152881,2,3,37,81
152882,3,5,120,242
152883,3,10,22,213
152884,1,1,21,186
152885,1,8,54,180
152886,1,7,45,179
152887,1,6,54,169
152888,2,8,57,191
152889,3,8,51,176
152890,2,11,83,223
152891,2,1,18,43
152892,1,6,14,49
152893,1,7,32,156
152894,1,2,38,56
152895,2,12,18,62
152896,3,7,38,179
152897,3,4,12,65
152898,2,12,111,194
152899,1,2,3,28
152900,2,7,13,178
152901,3,10,140,245
152902,2,12,52,103
152903,1,9,145,245
152904,2,11,102,219
152905,2,8,82,184
152906,2,8,96,213
152907,2,3,10,56
152908,2,1,35,137
152909,2,3,120,195
152910,3,11,55,181
152911,1,10,92,215
152912,3,4,44,206
152913,3,1,120,209
152914,1,11,60,153
152915,1,12,28,58
152916,1,2,44,91
152917,1,4,45,51
152918,3,9,33,208
152919,1,1,20,53
152920,3,4,37,211
152921,3,4,24,85
152922,1,4,32,225
152923,1,12,19,58
152924,1,3,112,203
152925,2,11,42,171
152926,3,6,31,91
152927,3,5,43,170
152928,2,10,18,49
152929,2,3,109,191
152930,1,6,13,161
152931,3,12,2,20
152932,3,11,11,191
152933,3,8,65,209
152934,3,5,88,169
152935,1,12,27,167
152936,1,9,34,143
152937,3,7,45,210
152938,1,12,27,102
152939,3,9,79,217
152940,1,4,114,201
152941,3,1,5,42
152942,2,6,41,204
152943,2,9,8,25
152944,3,5,110,193
152945,1,10,104,184
152946,2,9,36,158
152947,1,4,8,47
152948,3,6,68,172
152949,3,5,58,56
152950,1,1,48,162
152951,1,2,65,147
152952,2,10,88,195
152953,2,1,64,194
152954,1,11,101,234
152955,3,12,48,87
152956,2,1,89,182
152957,1,12,47,164
152958,2,5,78,169
152959,3,7,73,163
152960,1,6,62,222
152961,3,10,64,219
152962,1,9,10,52
152963,3,3,60,209
152964,1,5,44,206
152965,1,12,114,242
152966,1,4,84,207
152967,1,1,59,197
152968,1,5,97,180
152969,2,10,25,52
152970,2,1,53,209
152971,2,7,31,220
152972,2,1,49,206
152973,3,12,43,82
152974,1,7,99,195
152975,3,11,29,125
152976,2,3,43,56
152977,1,4,61,142
152978,1,9,130,242
152979,2,7,55,143
152980,1,5,20,144
152981,2,12,71,152
152982,1,5,47,191
152983,1,10,53,124
152984,3,4,54,167
152985,2,8,55,159
152986,1,7,28,162
152987,3,5,118,192
152988,1,6,9,57
152989,1,4,65,180
152990,3,2,112,194
152991,1,10,48,131
152992,1,12,63,175
152993,1,10,39,130
152994,3,5,84,212
152995,1,8,41,182
152996,2,11,124,228
152997,1,3,28,44
152998,2,9,102,171
152999,1,3,115,185
153000,1,5,13,186
153001,3,9,103,185
153002,1,2,45,165
153003,1,1,28,167
153004,1,3,76,202
153005,1,3,61,218
153006,1,6,52,148
153007,1,8,62,127
153008,3,8,8,15
153009,2,12,36,141
153010,2,7,141,235
153011,3,5,43,69
153012,3,12,32,73
153013,2,4,68,171
153014,3,12,49,96
153015,3,6,24,153
153016,2,12,26,192
153017,1,1,48,159
153018,2,8,65,210
153019,3,7,79,162
153020,3,8,45,167
153021,2,9,58,213
153022,3,8,8,49
153023,3,7,43,186
153024,3,7,38,166
153025,3,11,139,239
153026,2,8,63,152
153027,3,7,63,177
153028,2,4,55,182
153029,1,5,17,124
153030,2,8,109,195
153031,2,2,83,178
153032,3,5,37,82
153033,2,8,89,177
153034,2,5,24,217
153035,2,11,9,38
153036,3,10,19,53
153037,2,11,73,215
153038,1,11,51,183
153039,3,6,56,59
153040,3,3,56,190
153041,2,1,48,99
153042,3,11,59,205
153043,1,6,72,195
153044,2,7,52,206
153045,2,12,15,147
153046,1,12,112,191
153047,2,6,21,57
153048,1,3,123,204
153049,2,7,36,172
153050,1,5,68,172
153051,3,6,45,184
153052,3,3,35,206
153053,2,9,44,177
153054,1,9,54,84
153055,2,6,24,129
153056,3,12,58,119
153057,3,11,137,244
153058,2,3,94,225
153059,2,5,89,225
153060,2,11,31,191
153061,1,6,143,246
153062,1,6,54,160
153063,2,5,106,176
153064,2,7,21,39
153065,2,2,74,194
153066,2,6,54,162
153067,3,2,68,160
153068,2,5,56,43
153069,3,6,34,194
153070,1,3,44,206
153071,3,11,20,104
153072,1,2,3,16
153073,3,9,58,188
153074,1,12,55,79
153075,1,11,148,246
153076,3,7,44,86
153077,1,8,91,208
153078,3,3,91,184
153079,2,3,25,192
153080,1,9,9,164
153081,2,9,22,149
153082,1,12,59,174
153083,1,10,55,70
153084,2,4,118,189
153085,2,7,59,138
153086,2,12,27,47
153087,2,7,16,157
153088,1,3,41,72
153089,1,4,43,110
153090,1,3,23,133
153091,3,5,51,38
153092,3,4,106,232
153093,3,2,46,97
153094,3,6,50,63
153095,2,8,78,193
153096,1,10,21,193
153097,2,9,84,195
153098,3,8,99,171
153099,2,12,84,186
153100,1,11,46,180
153101,3,5,6,48
153102,2,2,72,202
153103,2,12,123,245
153104,1,3,120,212
153105,1,7,17,30
153106,2,7,73,153
153107,3,3,27,111
153108,2,11,125,246
153109,2,2,27,126
153110,2,9,147,242
153111,2,2,94,176
153112,1,7,40,35
153113,3,4,82,163
153114,2,1,25,44
153115,3,2,53,73
153116,3,12,36,171
153117,2,12,48,163
153118,2,5,74,217
153119,2,10,22,64
153120,2,8,21,143
153121,1,10,29,208
153122,1,11,70,203
153123,2,4,21,156
153124,2,7,118,196
153125,3,1,29,97
153126,2,9,126,231
153127,3,5,67,185
153128,2,12,34,194
153129,1,2,59,227
153130,2,9,36,189
153131,1,9,105,218
153132,3,1,28,54
153133,2,9,118,203
153134,3,2,21,111
153135,3,11,99,180
153136,3,11,27,64
153137,2,6,3,25
153138,2,4,44,175
153139,2,8,69,159
153140,1,6,42,72
153141,3,6,57,195
153142,1,6,113,197
153143,1,6,66,133
153144,3,3,53,60
153145,2,1,25,172
153146,2,8,78,191
153147,2,10,24,174
153148,1,9,17,166
153149,1,8,38,165
153150,2,8,41,190
153151,3,4,64,198
153152,2,9,56,181
153153,3,10,79,170
153154,3,11,42,151
153155,2,2,120,192
153156,1,11,92,233
153157,1,9,95,210
153158,2,5,23,152
153159,1,3,56,161
153160,2,11,50,174
153161,2,9,76,207
153162,2,10,102,177
153163,2,10,48,70
153164,1,8,53,164
153165,3,9,36,37
153166,3,5,109,175
153167,1,1,114,190
153168,2,12,134,242
153169,1,4,36,194
153170,2,12,11,162
153171,3,8,82,183
153172,3,11,49,83
153173,2,9,97,181
153174,1,7,19,68
153175,3,10,80,204
153176,2,5,86,213
153177,2,8,33,49
153178,3,11,10,174
153179,2,6,35,166
153180,1,10,40,35
153181,1,5,122,235
153182,2,8,107,211
153183,3,6,23,131
153184,1,7,25,123
153185,3,8,101,194
153186,1,12,65,143
153187,2,6,82,169
153188,1,12,40,97
153189,3,7,22,169
153190,1,10,44,65
153191,3,12,35,195
153192,2,6,87,183
153193,1,6,71,168
153194,3,5,68,193
153195,3,10,109,198
153196,2,10,27,111
153197,1,5,7,169
153198,2,9,45,118
153199,3,2,34,66
153200,3,8,84,224
153201,3,8,16,82
153202,1,7,50,106
153203,1,9,29,55
153204,2,2,80,220
153205,3,12,73,182
153206,1,3,119,244
153207,3,9,25,191
153208,3,2,52,95
153209,1,7,7,12
153210,3,2,90,169
153211,3,4,26,81
153212,3,4,42,193
153213,1,8,76,222
153214,2,3,25,219
153215,3,2,26,66
153216,1,1,82,169
153217,2,5,22,188
153218,2,8,131,232
153219,3,12,67,156
153220,3,2,25,121
153221,1,8,118,194
153222,1,2,122,227
153223,1,5,46,66
153224,3,9,66,201
153225,1,9,150,249
153226,3,5,65,219
153227,1,5,40,222
153228,1,4,64,160
153229,1,12,28,216
153230,2,8,77,155
153231,3,1,49,161
153232,3,3,66,163
153233,2,4,85,223
153234,2,7,74,182
153235,1,8,58,141
153236,3,8,8,25
153237,2,4,136,242
153238,1,2,36,53
153239,3,1,124,203
153240,3,6,123,203
153241,1,10,3,28
153242,3,9,9,174
153243,2,1,107,210
153244,2,12,51,146
153245,3,6,28,128
153246,1,12,64,211
153247,1,9,66,150
153248,2,9,48,215
153249,3,4,44,144
153250,2,7,33,161
153251,3,6,59,202
153252,1,1,30,158
153253,3,8,97,230
153254,3,8,29,141
153255,2,7,36,72
153256,2,4,54,86
153257,3,1,125,205
153258,2,4,74,198
153259,2,4,28,161
153260,1,11,64,208
153261,2,2,73,221
153262,2,2,61,154
153263,1,8,58,139
153264,3,11,17,118
153265,3,1,18,42
153266,2,10,102,175
153267,2,3,31,189
153268,1,5,50,168
153269,3,6,74,176
153270,2,11,92,171
153271,3,12,52,78
153272,1,1,52,133
153273,1,10,38,65
153274,3,5,65,197
153275,1,10,25,207
153276,1,1,38,182
153277,1,9,28,86
153278,2,4,71,145
153279,2,5,48,73
153280,2,1,43,51
153281,2,1,23,125
153282,1,10,85,227
153283,3,7,101,193
153284,3,9,28,152
153285,2,12,10,185
153286,2,3,48,87
153287,2,3,20,67
153288,3,12,123,226
153289,3,1,61,199
153290,1,10,71,186
153291,2,9,62,130
153292,2,6,22,114
153293,2,1,112,199
153294,3,12,55,204
153295,2,10,57,173
153296,3,1,26,25
153297,1,8,60,120
153298,2,11,39,167
153299,2,6,65,206
153300,3,6,3,18
153301,1,6,50,81
153302,3,5,43,71
153303,1,5,67,201
153304,1,4,26,136
153305,1,5,35,159
153306,2,10,54,135
153307,2,3,56,209
153308,1,4,88,201
153309,1,10,41,131
153310,3,7,27,92
153311,1,2,67,218
153312,1,5,50,38
153313,2,6,43,184
153314,2,5,74,220
153315,3,4,44,181
153316,2,10,11,27
153317,2,3,65,216
153318,1,4,37,212
153319,3,4,60,153
153320,2,6,119,213
153321,2,7,123,240
153322,3,6,52,149
153323,2,7,88,222
153324,1,9,94,201
153325,1,6,22,156
153326,1,11,50,140
153327,1,7,76,220
153328,2,4,46,209
153329,3,6,57,170
153330,1,6,72,209
153331,2,9,29,132
153332,1,5,20,159
153333,1,11,116,237
153334,1,7,101,200
153335,3,10,93,187
153336,2,6,50,209
153337,1,1,85,226
153338,1,6,21,33
153339,1,11,36,191
153340,3,3,22,154
153341,1,11,42,167
153342,2,6,12,44
153343,3,5,96,198
153344,2,6,95,210
153345,1,1,137,245
153346,2,7,13,192
153347,3,8,98,232
153348,2,4,105,179
153349,1,12,56,188
153350,2,9,10,176
153351,1,11,74,200
153352,1,9,106,175
153353,3,6,72,215
153354,1,8,84,173
153355,3,2,42,147
153356,1,9,48,32
153357,1,1,60,170
153358,1,2,52,141
153359,3,9,63,161
153360,3,6,131,236
153361,1,11,114,187
153362,2,8,42,95
153363,1,1,43,106
153364,2,7,35,33
153365,3,4,32,157
153366,1,6,90,181
153367,1,11,30,168
153368,2,12,102,207
153369,1,4,51,77
153370,2,4,17,43
153371,3,11,85,159
153372,2,8,7,46
153373,1,7,120,245
153374,2,11,40,86
153375,3,3,87,211
153376,3,2,33,96
153377,3,2,38,132
153378,2,6,115,242
153379,3,12,33,96
153380,3,11,69,173
153381,3,5,29,48
153382,3,8,29,43
153383,2,5,51,104
153384,3,5,56,201
153385,3,4,78,167
153386,1,3,41,173
153387,1,6,27,39
153388,1,4,69,174
153389,2,9,38,75
153390,3,10,5,14
153391,2,11,12,65
153392,3,1,70,178
153393,3,1,37,23
153394,3,1,38,216
153395,1,1,88,226
153396,3,9,87,207
153397,2,5,77,208
153398,3,7,34,210
153399,3,11,59,212
153400,2,8,6,180
153401,2,2,94,211
153402,3,7,106,202
153403,3,5,125,234
153404,1,3,16,154
153405,1,7,54,85
153406,2,4,135,245
153407,1,12,39,153
153408,1,7,34,201
153409,3,6,61,224
153410,2,4,51,141
153411,2,11,83,202
153412,2,7,39,80
153413,1,6,34,51
153414,2,9,95,188
153415,2,6,78,217
153416,1,10,115,238
153417,1,1,33,121
153418,3,2,118,238
153419,2,12,93,220
153420,2,6,51,85
153421,2,6,37,40
153422,3,2,129,225
153423,2,4,48,202
153424,2,12,2,31
153425,2,3,93,171
153426,1,7,28,151
153427,2,12,64,219
153428,3,9,14,122
153429,1,9,31,168
153430,1,12,41,55
153431,1,12,104,227
153432,1,7,61,174
153433,2,6,122,212
153434,2,4,13,51
153435,2,3,23,192
153436,3,1,36,78
153437,3,12,83,177
153438,1,8,34,198
153439,3,3,98,202
153440,1,6,34,45
153441,2,6,52,85
153442,3,12,53,167
153443,1,8,28,196
153444,2,1,15,196
153445,3,9,10,188
153446,3,6,61,137
153447,1,7,105,218
153448,2,11,23,69
153449,3,11,93,189
153450,2,2,44,165
153451,3,10,45,165
153452,1,9,85,171
153453,1,12,32,159
153454,2,2,38,199
153455,2,5,42,139
153456,1,12,98,179
153457,2,8,118,231
153458,3,6,45,203
153459,3,2,60,204
153460,1,10,12,161
153461,2,8,124,243
153462,1,7,73,157
153463,1,11,105,180
153464,2,7,22,122
153465,3,3,56,134
153466,3,1,25,142
153467,1,9,24,24
153468,2,10,70,171
153469,3,8,38,168
153470,3,8,12,170
153471,2,6,40,194
153472,2,12,59,208
153473,2,3,91,205
153474,2,5,35,162
153475,2,11,26,189
153476,1,11,35,68
153477,2,5,20,180
153478,3,5,3,31
153479,3,1,18,185
153480,3,2,87,184
153481,1,10,47,78
153482,3,7,47,211
153483,2,8,44,193
153484,3,9,50,176
153485,3,11,39,177
153486,3,4,17,81
153487,2,7,26,94
153488,1,6,24,113
153489,1,1,72,206
153490,1,10,67,178
153491,1,7,73,190
153492,3,3,9,176
153493,1,2,55,168
153494,1,10,18,73
153495,1,4,129,244
153496,1,5,51,220
153497,2,7,57,148
153498,1,9,45,131
153499,3,8,43,188
153500,1,4,30,218
153501,1,7,22,167
153502,2,7,11,43
153503,1,10,97,219
153504,3,11,31,188
153505,3,12,40,35
153506,2,8,54,126
153507,2,3,16,47
153508,2,5,29,173
153509,2,10,81,203
153510,1,10,148,249
153511,2,6,33,176
153512,3,1,101,208
153513,1,11,30,206
153514,2,12,92,197
153515,3,9,46,128
153516,2,7,23,99
153517,3,8,65,150
153518,2,11,107,192
153519,1,11,30,92
153520,2,7,31,57
153521,2,1,92,199
153522,1,7,36,168
153523,3,7,64,193
153524,2,10,105,196
153525,2,1,88,230
153526,1,1,8,42
153527,3,2,137,244
153528,2,3,35,135
153529,3,2,113,182
153530,1,3,89,224
153531,3,6,119,195
153532,2,7,71,210
153533,3,2,27,158
153534,2,7,29,179
153535,2,7,31,26
153536,1,4,13,167
153537,1,9,19,53
153538,2,8,117,236
153539,1,9,27,45
153540,1,8,46,118
153541,1,12,23,199
153542,2,10,55,180
153543,2,10,30,218
153544,1,10,122,236
153545,3,3,118,205
153546,2,10,28,161
153547,1,10,17,139
153548,1,5,49,182
153549,1,4,54,159
153550,2,3,53,127
153551,2,11,17,115
153552,1,3,42,68
153553,1,2,41,177
153554,1,3,18,26
153555,3,9,48,154
153556,2,3,22,107
153557,2,2,95,223
153558,3,6,143,247
153559,2,11,48,169
153560,1,7,19,48
153561,3,2,34,197
153562,3,2,25,48
153563,3,5,19,116
153564,2,6,22,71
153565,1,1,25,91
153566,2,10,107,208
153567,3,9,26,203
153568,3,7,9,33
153569,2,2,48,210
153570,2,5,125,242
153571,2,8,124,234
153572,2,5,108,193
153573,2,12,92,198
153574,2,2,104,213
153575,2,8,35,45
153576,2,12,50,202
153577,2,12,22,74
153578,2,7,44,183
153579,3,8,136,245
153580,1,11,51,164
153581,1,6,65,201
153582,1,5,39,200
153583,1,7,78,175
153584,3,9,52,154
153585,3,9,112,184
153586,1,5,78,189
153587,2,3,39,57
153588,3,3,37,72
153589,2,1,95,169
153590,2,6,88,163
153591,2,3,53,176
153592,1,9,100,212
153593,3,12,16,186
153594,1,1,45,73
153595,3,12,82,196
153596,1,8,123,213
153597,3,8,82,188
153598,2,2,86,166
153599,1,2,18,133
153600,3,7,13,49
153601,1,11,96,187
153602,1,4,57,182
153603,2,6,94,227
153604,1,9,8,181
153605,2,5,57,147
153606,3,8,14,70
153607,2,2,41,203
153608,1,5,128,244
153609,1,6,21,155
153610,3,6,66,208
153611,2,3,28,196
153612,1,4,35,220
153613,3,4,86,229
153614,3,10,10,179
153615,2,12,60,213
153616,3,7,49,94
153617,1,5,65,172
153618,3,3,90,170
153619,1,7,44,95
153620,3,8,56,118
153621,3,4,57,164
153622,1,9,89,177
153623,3,4,26,136
153624,3,3,63,196
153625,1,7,21,192
153626,1,3,92,213
153627,1,9,26,173
153628,3,12,43,79
153629,3,3,30,142
153630,1,12,122,204
153631,2,7,98,213
153632,3,12,126,243
153633,1,7,8,54
153634,3,2,29,53
153635,2,2,83,191
153636,1,12,134,239
153637,1,9,10,10
153638,3,5,57,196
153639,1,6,25,203
153640,3,3,58,189
153641,2,12,145,244
153642,3,5,41,74
153643,2,1,47,46
153644,3,8,32,139
153645,1,3,58,199
153646,3,5,55,139
153647,1,11,71,154
153648,1,6,31,128
153649,1,6,40,199
153650,2,4,61,144
153651,2,12,127,236
153652,3,10,84,229
153653,2,7,71,141
153654,1,3,17,52
153655,3,5,16,85
153656,3,9,92,235
153657,2,9,77,196
153658,1,10,79,162
153659,1,5,107,204
153660,2,4,52,93
153661,2,9,22,214
153662,1,2,43,204
153663,1,7,87,176
153664,2,11,31,154
153665,2,8,64,155
153666,3,12,116,196
153667,2,5,15,52
153668,3,12,23,66
153669,3,8,97,177
153670,2,12,57,54
153671,3,6,17,147
153672,1,3,125,245
153673,3,1,48,116
153674,1,10,11,174
153675,1,7,30,22
153676,3,10,60,210
153677,3,7,42,193
153678,1,12,50,104
153679,3,7,51,103
153680,1,4,105,191
153681,3,6,109,194
153682,1,10,20,85
153683,3,10,55,174
153684,2,4,77,206
153685,1,5,68,184
153686,2,7,80,199
153687,1,5,62,202
153688,1,10,16,140
153689,2,8,19,131
153690,3,1,119,193
153691,3,8,33,88
153692,1,12,41,140
153693,2,10,94,174
153694,3,7,93,193
153695,1,10,87,199
153696,3,6,58,134
153697,2,11,68,186
153698,1,9,23,127
153699,1,5,30,162
153700,1,7,65,191
153701,3,8,114,192
153702,2,3,96,182
153703,1,10,67,188
153704,3,5,39,193
153705,3,9,48,68
153706,1,6,37,170
153707,1,2,31,132
153708,1,7,112,193
153709,3,6,29,184
153710,2,8,39,93
153711,3,9,50,160
153712,2,10,37,57
153713,2,1,40,64
153714,3,4,57,188
153715,3,8,32,178
153716,1,9,18,133
153717,1,3,85,159
153718,1,6,24,148
153719,2,7,20,117
153720,2,11,45,199
153721,1,2,37,178
153722,2,7,30,196
153723,1,3,14,191
153724,2,8,13,190
153725,3,8,40,80
153726,1,10,93,173
153727,2,11,49,161
153728,2,11,22,176
153729,1,3,42,149
153730,1,11,64,129
153731,1,1,63,215
153732,1,7,27,59
153733,3,6,24,103
153734,2,7,60,179
153735,2,5,106,184
153736,3,11,7,27
153737,2,5,55,176
153738,2,3,108,193
153739,1,8,32,191
153740,1,1,27,201
153741,2,5,55,135
153742,2,5,46,111
153743,1,10,67,216
153744,3,5,34,202
153745,2,3,56,185
153746,1,5,29,82
153747,3,4,18,200
153748,1,4,9,20
153749,3,10,34,65
153750,1,1,65,132
153751,3,5,37,23
153752,3,9,101,181
153753,1,12,10,46
153754,1,11,28,193
153755,2,1,75,180
153756,1,8,105,211
153757,1,8,52,130
153758,2,4,25,89
153759,2,9,63,223
153760,3,7,43,180
153761,2,2,84,200
153762,3,9,35,72
153763,2,9,72,223
153764,3,3,45,96
153765,2,7,31,51
153766,3,9,32,190
153767,3,5,31,181
153768,2,3,11,192
153769,1,2,99,183
153770,2,9,27,71
153771,2,3,28,85
153772,3,4,130,245
153773,1,3,29,159
153774,2,2,18,40
153775,2,11,59,201
153776,1,1,85,204
153777,1,5,60,120
153778,3,2,91,218
153779,1,9,88,228
153780,3,4,104,175
153781,2,7,7,51
153782,2,1,97,209
153783,3,6,20,183
153784,1,12,43,172
153785,3,10,65,149
153786,2,4,56,178
153787,2,10,106,228
153788,3,10,39,198
153789,1,12,43,100
153790,2,6,94,195
153791,1,8,49,94
153792,1,11,21,127
153793,1,1,111,199
153794,1,4,35,158
153795,1,6,44,163
153796,3,3,94,217
153797,3,10,107,209
153798,2,1,55,170
153799,2,9,68,176
153800,3,11,53,227
153801,3,2,141,246
153802,3,7,31,190
153803,3,9,23,60
153804,1,2,49,64
153805,1,5,29,47
153806,2,12,35,212
153807,3,10,10,185
153808,2,8,56,167
153809,1,3,46,91
153810,3,11,7,26
153811,1,8,59,188
153812,1,3,51,183
153813,3,1,92,200
153814,2,1,22,41
153815,1,5,49,166
153816,2,1,9,23
153817,3,11,54,74
153818,2,1,76,163
153819,3,7,51,76
153820,2,1,47,74
153821,1,10,64,193
153822,1,4,41,192
153823,3,8,74,158
153824,3,9,64,197
153825,2,6,23,164
153826,3,8,73,214
153827,3,3,96,184
153828,2,4,72,160
153829,3,3,115,206
153830,1,10,15,188
153831,1,12,44,96
153832,3,7,104,208
153833,1,2,63,199
153834,3,8,85,222
153835,1,10,42,91
153836,2,2,68,200
153837,1,8,53,146
153838,1,6,68,198
153839,3,9,50,229
153840,3,10,114,235
153841,2,6,51,111
153842,1,8,63,204
153843,3,12,15,175
153844,3,4,19,119
153845,3,7,41,192
153846,2,7,69,224
153847,2,2,54,191
153848,2,12,13,185
153849,3,12,29,178
153850,1,6,27,38
153851,1,3,102,228
153852,3,3,34,55
153853,1,5,37,63
153854,2,7,37,184
153855,1,10,29,192
153856,2,11,32,71
153857,3,6,51,200
153858,3,10,39,117
153859,1,5,63,183
153860,2,2,43,92
153861,1,10,97,212
153862,3,9,100,191
153863,3,10,33,185
153864,1,5,23,211
153865,1,10,47,203
153866,2,4,116,230
153867,3,1,65,158
153868,1,1,21,140
153869,2,11,25,193
153870,1,2,21,120
153871,3,2,50,181
153872,1,10,42,125
153873,2,2,49,198
153874,3,7,17,44
153875,2,11,133,236
153876,3,2,90,190
153877,2,11,21,83
153878,1,9,28,166
153879,3,2,19,107
153880,1,1,128,236
153881,3,12,92,197
153882,3,5,11,174
153883,1,5,43,202
153884,3,9,51,207
153885,1,3,13,172
153886,1,12,129,233
153887,2,4,52,131
153888,2,6,33,40
153889,3,4,59,189
153890,1,6,111,217
153891,2,6,28,82
153892,3,7,36,191
153893,1,3,95,195
153894,3,2,138,241
153895,1,2,41,197
153896,3,8,100,179
153897,3,6,22,149
153898,1,3,92,191
153899,2,5,54,62
153900,1,8,32,72
153901,3,1,88,201
153902,2,5,21,102
153903,1,4,35,163
153904,2,2,20,104
153905,3,11,95,222
153906,2,2,60,198
153907,1,8,56,56
153908,2,3,28,152
153909,3,4,4,18
153910,2,5,53,205
153911,3,8,32,170
153912,3,6,88,232
153913,3,3,76,199
153914,2,2,109,204
153915,1,4,27,209
153916,2,11,110,216
153917,3,10,69,181
153918,3,6,27,207
153919,2,10,133,245
153920,1,2,71,197
153921,2,5,74,171
153922,3,3,17,28
153923,2,11,146,244
153924,1,1,88,223
153925,1,5,104,220
153926,2,2,36,58
153927,2,2,116,204
153928,2,6,42,77
153929,3,5,46,143
153930,1,4,21,186
153931,2,9,66,175
153932,2,7,40,166
153933,2,5,34,223
153934,1,6,73,176
153935,2,3,54,43
153936,3,7,19,50
153937,1,10,50,72
153938,1,2,20,65
153939,3,3,8,38
153940,1,10,42,88
153941,2,11,92,213
153942,2,7,52,85
153943,2,11,14,65
153944,3,9,40,34
153945,3,6,49,137
153946,1,8,60,124
153947,3,12,60,163
153948,2,7,55,190
153949,1,1,43,88
153950,2,5,41,66
153951,1,7,98,211
153952,3,7,109,182
153953,1,8,19,108
153954,3,5,43,206
153955,2,5,53,91
153956,1,2,8,48
153957,2,11,14,60
153958,2,10,19,142
153959,1,1,101,221
153960,3,4,50,153
153961,3,11,14,55
153962,3,3,84,168
153963,2,7,49,128
153964,3,7,75,155
153965,1,6,22,116
153966,1,9,32,179
153967,1,1,28,207
153968,2,3,19,83
153969,3,11,32,193
153970,3,5,69,222
153971,2,7,68,203
153972,3,6,41,167
153973,2,3,99,210
153974,2,9,76,188
153975,3,11,56,127
153976,2,2,45,173
153977,3,12,59,148
153978,2,11,63,152
153979,1,6,72,182
153980,2,9,41,176
153981,3,2,34,122
153982,3,7,50,177
153983,1,5,80,167
153984,2,1,109,207
153985,1,8,29,132
153986,2,9,42,219
153987,1,6,27,38
153988,2,7,57,163
153989,2,7,16,175
153990,1,7,30,168
153991,2,10,119,241
153992,2,3,142,245
153993,3,7,91,214
153994,3,5,63,202
153995,2,2,41,151
153996,3,11,4,33
153997,2,8,14,71
153998,1,1,102,184
153999,2,12,67,156
154000,3,7,7,184
154001,3,11,124,204
154002,1,3,55,182
154003,3,12,108,182
154004,1,7,13,50
154005,2,12,41,179
154006,2,9,122,211
154007,2,2,29,96
154008,2,5,49,99
154009,2,3,59,137
154010,1,3,32,204
154011,2,5,54,154
